,x,y,v,d,hour,weekday,x_max,x_min,x_mean,x_std,x_skew,x_sum,x_count,y_max,y_min,y_mean,y_std,y_skew,y_sum,v_max,v_min,v_mean,v_std,v_skew,v_sum,d_max,d_min,d_mean,d_std,d_skew,d_sum,x_max_x_min,y_max_y_min,y_max_x_min,x_max_y_min,slope,area,mode_hour,hour_max,hour_min,hour_nunique,date_nunique,diff_day,diff_second
10,6078315.420772304,5031768.301477866,4.59,23,23,1,6134706.547080617,6011974.8708154075,6078514.664139045,29115.158954026516,-0.6635079546473156,2504348041.6252866,412,5059049.654396033,4993214.157920068,5025885.841838791,20404.26908475274,-0.1164353131239295,2070664966.8375819,9.88,0.49,4.039077669902915,1.0424688195312124,0.8722986115430165,1664.100000000001,359,3,169.26699029126215,98.35625487809446,-0.18880050264735482,69738,122731.67626520991,65835.49647596478,-952925.2164193746,1141492.3891605493,0.5364181316459932,8080100840.2474785,7,23,0,24,3,2,85189
11,6246526.268392875,5241260.759117992,0.11,250,11,5,6246627.202326356,6246426.338164273,6246490.505828611,49.386197518528434,-0.4491533229155484,2486103221.319787,398,5241480.854528736,5241151.335197005,5241343.690749446,56.24035348156966,-0.6347507019390081,2086054788.9182794,80.73,0.0,0.7573618090452304,6.980526408646584,11.419623596994011,301.4300000000017,357,0,63.881909547738694,94.19773203092592,1.4159428962171154,25425,200.8641620837152,329.5193317309022,-1004945.4836355364,1005475.867129351,1.6405083331568462,66188.62445851346,15,23,0,24,4,2,84883
12,6109109.282465295,5114875.44313956,0.0,0,11,5,6109211.0763288615,6109109.282465295,6109109.538228766,5.102465326982448,19.94993734301386,2431425596.215049,398,5114875.44313956,5114872.821944215,5114875.436553636,0.13138865037646658,-19.949937355073843,2035720423.748347,0.49,0.0,0.031834170854271426,0.051068212773308426,3.5418615565368348,12.670000000000027,73,0,0.18341708542713567,3.659159361954724,19.949937343260004,73,101.79386356659234,2.6211953442543745,-994233.8393257353,994338.2543846462,0.02575003298248543,266.8216012544168,23,23,0,24,4,2,85788
13,6078935.491077399,4990139.208239588,3.99,264,11,5,6098098.331244702,6047933.980904036,6069516.713829507,14514.61612886371,0.5761261052409428,2555266536.5222225,421,5021541.421922569,4980657.488992471,4995821.593590832,11417.498992741877,1.1906646220422108,2103240890.9017406,20.18,0.32,3.2063182897862195,1.4414197641719915,4.048470064444083,1349.8599999999983,359,0,146.58907363420428,96.55726045718643,0.23371811880256999,61714,50164.35034066625,40883.932930097915,-1026392.558981467,1117440.8422522312,0.8149997488745495,2050915934.8097334,23,23,0,24,4,2,86216
14,6156320.463406722,5132089.664034568,10.09,225,23,1,6249943.419563597,6156320.463406722,6242041.664854702,15814.72997755295,-3.8776562492824467,2602931374.2444105,417,5242243.099987964,5132089.664034568,5235322.814740899,21032.182833754887,-3.4708036219261427,2183129613.746955,10.09,0.0,1.0320383693045632,2.6232956772088656,2.7953898936100976,430.36000000000286,359,0,112.60431654676259,116.66552816531478,0.5202609405813394,46956,93622.956156875,110153.43595339637,-914077.3634187579,1117853.7555290293,1.17656438629029,10312890304.793968,7,23,0,24,3,2,86151
15,6426148.002962203,5307020.839949513,3.78,20,23,4,6431896.32223349,6246227.488221687,6346408.6260634,79076.55593116384,-0.30646772362356983,2024504351.7142246,319,5323941.5984457405,5240929.998245716,5278109.109166532,31682.557892165776,-0.06265257128103753,1683716805.8241236,10.09,0.0,2.822915360501574,2.7575087817616963,1.0973567176215486,900.510000000002,359,0,113.47962382445141,102.8623923176841,0.7987352343849702,36200,185668.83401180245,83011.60020002443,-922285.8897759467,1190966.3239877736,0.4470949615310646,15412667018.592443,14,23,0,24,3,2,42819
16,6179902.99136292,5182926.721712798,8.2,50,11,5,6184228.361715877,6173854.44271741,6180111.72764997,1155.7912051552903,-1.1659034668291812,2453504355.877038,397,5192647.194654566,5178126.672600347,5191516.0030266475,3284.613714497475,-2.9359896128081204,2061031853.201579,10.09,0.0,1.0117128463476104,2.3031413743107088,2.7296766774773014,401.65000000000134,359,0,129.32241813602016,121.49089347839308,0.3288522953526086,51341,10373.918998467736,14520.522054219618,-981207.2480628435,1006101.6891155308,1.3997142310793396,150634719.60593864,20,23,0,24,4,2,84915
17,6651997.085801496,6068089.660710836,10.09,4,11,5,6666228.613984399,6649510.8042295575,6657064.700248409,5487.283889214821,0.32990482064736115,2742710656.5023446,412,6146588.5704072425,6060363.699676283,6115341.346032373,29977.91855206666,-0.7918232047979337,2519520634.5653377,10.09,0.0,4.301067961165044,3.3424774565704234,0.14429658560999284,1772.0399999999984,360,0,169.99514563106797,111.31146969373913,0.07335073988877831,70038,16717.80975484103,86224.87073095981,-502922.233822315,605864.9143081158,5.157665507348616,1441490985.0159466,8,23,0,24,4,2,86348
18,6330837.360767516,5379706.292301668,0.0,0,23,1,6359991.23412987,6330737.119379068,6338981.8650650475,10087.916262085791,0.5493955206150868,2579965619.0814743,407,5380036.215356696,5359646.18686614,5376180.475527647,5227.986627843861,-1.4296374241966274,2188105453.5397525,10.09,0.0,1.6209828009828062,2.952660237819283,1.9463291033880876,659.7400000000022,359,0,135.93120393120392,119.43073176088753,0.2904961129568639,55324,29254.114750802517,20390.028490556404,-950700.9040223714,1000345.0472637303,0.6969969409174158,596492233.2348697,21,23,0,24,3,2,85540
19,6095166.612636987,5023690.327123311,4.16,359,11,5,6095166.612636987,5990885.844633,6025834.193751999,22676.169539837443,1.491865817720711,2458540351.0508156,408,5023690.327123311,4983507.514079857,4996423.066346599,9015.982161389094,0.1445407596582044,2038540611.0694122,8.09,0.27,3.559411764705878,0.9543788373431048,-0.10271217377714877,1452.2399999999982,359,0,143.09313725490196,92.64107988639134,0.47771017245233866,58382,104280.76800398715,40182.81304345466,-967195.5175096886,1111659.0985571304,0.3853329220007114,4190294604.7320843,23,23,0,24,4,2,85618
20,6579913.973311992,5583328.3320460785,9.01,132,23,1,6579913.973311992,6474297.799958237,6481120.201530336,18672.890382515754,3.663190407786936,2722070484.642741,420,5595823.473188208,5583328.3320460785,5592414.927978419,1340.776184367002,-3.5383091978104475,2348814269.750936,30.28,0.0,1.3268571428571503,3.037960647541525,3.672064641160959,557.2800000000032,360,0,144.22857142857143,119.56220914133456,0.30390873076854974,60576,105616.17335375492,12495.141142129898,-878474.326770029,996585.6412659138,0.11830708068051458,1319688992.9468265,17,23,0,24,3,2,86095
21,6265367.535150806,5236668.657370277,10.09,285,23,1,6381280.906143939,6265367.535150806,6331269.382931696,27603.49543732628,0.2655443222213742,2545170291.938542,402,5265451.5893355,5218944.584909999,5240366.345017566,10347.110209743692,0.01264301623542,2106627270.6970615,10.09,0.22,4.553109452736317,1.8796386433000185,0.42875893698299594,1830.3499999999995,349,0,157.96766169154228,97.17463236907466,-0.24286166301217474,63503,115913.3709931327,46507.00442550145,-999915.9458153062,1162336.3212339403,0.4012220853128045,5390783657.752414,0,23,0,24,3,2,85455
22,6246427.341869177,5241480.854528736,0.11,0,23,1,6255802.847167713,6245647.828688352,6247089.8275995925,2024.439196685495,3.2572565484452682,2617530637.7642293,419,5241912.3339885725,5120432.0044825375,5225344.568983221,35832.210203751565,-1.9369053382329762,2189419374.40397,10.09,0.0,1.2877326968973744,2.713192714035945,2.414406681124606,539.5599999999998,360,0,98.17661097852029,122.67743648665308,0.9488385926610985,41136,10155.018479360268,121480.32950603496,-1003735.4946997799,1135370.8426851751,11.962590688824411,1233634991.0125594,11,23,0,24,3,2,85560
23,6233048.609160072,5175509.010343675,3.29,233,11,5,6249300.196078946,6215915.959958603,6233810.970657939,7262.805589925908,-0.22073999313489176,2306510059.1434374,370,5195205.4883551765,5155900.64282516,5177586.947048719,7887.176688814409,-0.2029180445930886,1915707170.408026,10.09,0.11,3.0456216216216183,1.177753714951209,0.5406043666916643,1126.8799999999987,358,1,128.4189189189189,98.05321915901578,0.3009004581880116,47515,33384.23612034321,39304.84553001635,-1020710.4716034262,1093399.5532537857,1.1773474578939167,1312162243.847682,15,23,0,24,4,2,85067
24,6345885.724213222,5308654.875881578,0.22,40,23,4,6349598.0978740575,5539696.797490907,6343561.7564946385,44319.7815939082,-18.191573535598366,2099718941.3997254,331,5460280.387933514,5306124.678306179,5309096.126058911,8339.59132300101,18.163047890291452,1757310817.7254996,10.09,0.0,0.508972809667675,1.6187002368672843,5.270288688356546,168.47000000000043,354,0,109.34441087613293,114.96646068442485,0.6183365126514729,36193,809901.3003831506,154155.70962733496,-79416.40955739282,1043473.4195678784,0.1903388839533984,124850909688.66595,21,23,0,24,3,2,42849
25,6237162.945309003,5181461.663624046,2.59,20,11,5,6237162.945309003,6182376.460210676,6198522.108765086,15185.868476507381,0.3249840315544639,2429820666.635914,392,5193694.215599949,5146097.841538127,5179447.560125775,13772.22883163338,-0.4420870647075563,2030343443.5693038,10.09,0.0,2.2528826530612327,2.256176768959592,1.0142147903933547,883.1300000000033,360,0,142.66836734693877,112.13363063585462,0.2500799872785347,55926,54786.48509832658,47596.37406182196,-988682.2446107278,1091065.1037708763,0.8687612278174013,2607638038.2723866,23,23,0,24,4,2,85531
26,6589365.597384849,6586581.5073002735,0.22,142,23,1,6676467.9838740975,6587210.201013744,6608342.224813179,33094.33222467279,1.2828780091254686,2590470152.126766,392,6587241.537833937,6541126.45882545,6576208.362538262,16621.522458380347,-1.2484226344712004,2577873678.114999,20.18,0.0,1.5143112244898043,2.958280767578112,2.234175052380879,593.6100000000033,356,0,146.61989795918367,122.80881909729202,0.22544187528229445,57475,89257.78286035359,46115.07900848705,31.336820193566382,135341.52504864708,0.5166505096887231,4116129708.727587,10,23,0,24,3,2,86182
27,6133949.059517116,5083319.6472941665,3.89,283,23,4,6154053.3881863225,6102107.619541729,6123192.460654295,13253.845717174278,0.5017285933924364,2032899896.9372258,332,5110806.408194325,5075576.218425329,5085769.060719469,4567.071405919641,1.2379638504023678,1688475328.1588635,9.88,0.27,3.744548192771079,1.0917192187807883,1.2745836028344475,1243.1899999999982,356,0,179.54819277108433,89.55101550171673,0.2131209205650195,59610,51945.768644593656,35230.18976899609,-991301.2113474039,1078477.1697609937,0.678210962860836,1830059287.0454013,20,23,0,24,3,2,42529
28,6560699.80786743,5586690.218253334,3.08,171,23,1,6591765.054101747,6539840.3970806375,6565093.882949245,11564.238726638727,-0.11957679628720494,2566951708.233155,391,5611547.868542854,5544933.57775313,5582753.253781298,16883.611489371677,-0.4646111038597301,2182856522.2284875,10.09,0.22,3.3242710997442395,1.5140158581151562,1.147311949255633,1299.7899999999977,360,0,163.96675191815856,105.90223560961884,0.024112377736041735,64111,51924.657021109946,66614.2907897234,-928292.5285377838,1046831.4763486171,1.2829028560100337,3458924201.9608707,10,23,0,24,3,2,85992
29,6552150.212134284,5625390.17569675,0.32,115,23,1,6552399.248325538,6527210.855069532,6539663.184274516,10393.936064871243,-0.0986679149247739,817457898.0343145,125,5625944.0502804285,5594762.689218465,5616489.655358757,9619.823875099963,-0.8493858131419594,702061206.9198446,20.18,0.0,1.756640000000001,3.2299650312698134,3.5426146631938105,219.58000000000013,354,0,134.528,122.41393131766158,0.4457778591488057,16816,25188.39325600583,31181.361061963253,-901266.8047891036,957636.5591070727,1.2379257678346942,785408384.686238,22,23,0,24,3,2,83106
30,7080567.340939432,5927892.7626343975,0.59,254,23,4,7093164.917816246,7054331.903517152,7076221.158880249,7183.789384585502,-0.9609639138013583,2137018789.9818351,302,5934653.183357382,5911948.35824751,5927143.659717706,5219.777730840153,-1.055579180256396,1789997385.2347472,8.8,0.0,1.7323178807947033,2.10597266255446,1.6802395707944342,523.1600000000004,359,0,201.341059602649,114.87572182430125,-0.36565288515346767,60805,38833.014299093746,22704.825109872036,-1119678.72015977,1181216.5595687358,0.5846784113898134,881696798.1500835,12,23,0,24,3,2,42323
31,6215347.908645911,5134068.146796815,4.32,50,11,5,6225433.4033401925,6181813.6399063775,6200534.833697999,13517.770795072982,-0.07135677149181693,2548419816.6498775,411,5193588.729925945,5121331.31625357,5153425.65022024,27406.334079294145,0.5233604677660814,2118057942.2405183,8.8,0.0,2.771070559610696,2.05983928389984,0.33835212165474987,1138.909999999996,360,0,149.9756690997567,94.989829451612,0.062100553898858865,61640,43619.76343381498,72257.4136723755,-988224.9099804321,1104102.0870866226,1.6565292423470594,3151851290.7283273,11,23,0,24,4,2,86177
32,6246627.202326356,5241259.5135719385,0.11,0,23,1,6246628.204366878,6246526.268392875,6246626.037391388,10.21461982238585,-9.704748196623635,2417444276.470467,387,5241368.9378470965,5241150.089640916,5241246.237235448,36.650550758875454,-2.117015162601718,2028362293.8101184,9.71,0.0,0.2225581395348831,0.632884603094304,10.85090399334348,86.12999999999975,359,0,72.50904392764858,105.54107711903576,1.3065069129856826,28061,101.93597400281578,218.84820618014783,-1005157.3305457784,1005478.1147259613,2.146918282000254,22308.50505574242,22,23,0,24,3,2,85533
33,6118353.697501895,5130781.3583146855,0.0,0,23,1,6118353.697501895,6118252.012029547,6118295.381496095,50.35119742079427,0.2982832666343524,2539092583.3208795,415,5130783.887984559,5130781.3583146855,5130782.8090651,1.2526067317052438,-0.2982832675970331,2129274865.7620165,0.38,0.0,0.013734939759036136,0.04695847799377157,4.962375304897958,5.699999999999997,0,0,0.0,0.0,0.0,0,101.68547234777361,2.529669873416424,-987468.1240449883,987572.3391872095,0.024877397085443252,257.23067596228174,22,23,0,24,3,2,86328
34,6265487.015415343,5277724.282803513,0.0,0,11,5,6267405.6131330365,6264598.438672455,6265573.493934323,135.18769968946287,6.572347676009787,2023780238.5407863,323,5279924.679722082,5277280.859706377,5278533.978762402,493.6906591510079,-1.017613308743735,1704966475.140256,7.99,0.0,0.19591331269349813,0.6099185506481225,9.489946635308696,63.279999999999895,360,0,96.52321981424149,123.88552339305339,0.9569495356369607,31177,2807.174460581504,2643.8200157051906,-984673.7589503732,990124.7534266599,0.941808232024712,7421664.0264618015,20,23,0,24,4,2,84902
35,6247677.613333037,5096449.971738932,3.18,95,23,4,6249826.669263287,6109211.0763288615,6175768.603006393,57283.76616771866,-0.10573587888087586,2173870548.25825,352,5115298.249463738,5095075.297267114,5105760.696804828,8163.180445625012,0.033279476752924954,1797227765.2752993,9.66,0.0,2.549318181818179,2.2949451677487476,0.6049181060281851,897.359999999999,355,0,86.61931818181819,92.45667328463331,1.0018780331706927,30490,140615.59293442592,20222.95219662413,-993912.8268651236,1154751.3719961736,0.14381728067707836,2843662414.012853,23,23,0,24,3,2,42587
36,6419138.8803880485,5328259.783304994,3.08,331,11,5,6419138.8803880485,6354533.131759592,6362188.59009462,16843.36602203422,1.8886218173252014,2964779882.984093,466,5337506.1882946165,5314434.923094664,5318139.677716846,5468.215823247647,2.4914215826133277,2478253089.81605,10.09,0.0,0.8843991416309079,2.0773529898995062,3.0760957908627993,412.1300000000031,360,0,111.78969957081546,114.26953037049002,0.6728487401118275,52094,64605.748628456146,23071.26519995276,-1017026.9434649758,1104703.9572933847,0.3571085497768046,1490536360.048596,23,23,0,24,4,2,85509
37,6689325.351649177,5782443.100774002,0.16,0,23,1,6707248.4371221475,6651897.72753539,6677293.611862912,15738.213644177362,0.025954400274812342,2584112627.790947,387,5784497.964190967,5772125.509105079,5778349.666570191,3553.659428190593,0.2009466687316726,2236221320.962664,8.15,0.0,1.3488372093023253,2.110759247987371,2.3136066852023425,521.9999999999999,355,0,123.11111111111111,111.46857897641517,0.33127908559636693,47644,55350.709586757235,12372.455085888505,-867399.7633444229,935122.9280170687,0.22352839156462484,684824168.3342122,23,23,0,24,3,2,85730
38,6165466.799567088,5152414.266199811,1.3,61,11,5,6174265.689483322,6155711.09545086,6163987.254754356,2896.128681029337,-0.20041699560872328,2496414838.175514,405,5176899.098908018,5135248.795803528,5164186.749805999,14510.043720516462,-0.4626165234138179,2091495633.6714296,10.09,0.0,1.3103209876543247,2.2469447123318926,2.344168676623388,530.6800000000015,360,0,134.07654320987655,115.26253531580402,0.2784356620581694,54301,18554.594032461755,41650.30310449004,-978811.9965428421,1039016.8936797939,2.2447434328997837,772804465.4327942,5,23,0,24,4,2,85481
39,6225941.081824662,5213421.6515160175,0.32,81,11,5,6225941.081824662,6225838.792493144,6225916.563715186,42.87503504334061,-1.2418227015324241,2496592542.0497894,401,5213532.436700551,5213312.31930415,5213369.101769073,55.446052453910326,-0.005976153350360615,2090561009.8093984,3.78,0.0,0.1933167082294259,0.33494286370235904,6.8886699508787945,77.51999999999978,359,0,78.51870324189527,108.2776536239783,1.1768342205928595,31486,102.28933151811361,220.11739640124142,-1012306.3557925932,1012628.7625205126,2.1519096188663873,22515.661333390613,22,23,0,24,4,2,84891
40,6117244.904654932,5131354.407663377,0.11,327,23,1,6120798.014211123,6012028.96533063,6106122.783860239,27055.668743541875,-2.302446647937708,2399706254.057074,393,5131990.864447246,4974896.448843655,5116503.144616313,36867.157359421486,-2.5574035190651547,2010785735.834211,10.09,0.0,1.5926463104325697,3.098979608166125,1.8372320827715838,625.9099999999999,351,0,82.39185750636132,103.06169706985435,1.1839553646315026,32380,108769.04888049327,157094.41560359113,-880038.1008833833,1145901.5653674677,1.4442933648909067,17087010169.639528,12,23,0,24,3,2,86142
41,6101381.634186784,5093824.387336691,9.55,4,11,5,6125659.903458154,6058410.2262677075,6093202.398952549,15796.418983608122,-0.26849512651416496,2577424614.7569284,423,5093824.387336691,5003969.158218811,5038501.838913409,15532.669155965785,0.07712731678933393,2131286277.860372,10.15,0.16,3.6707801418439643,1.2932206045824395,2.45111624917552,1552.7399999999968,359,0,158.70921985815602,108.15965067101588,0.20516249252489524,67134,67249.6771904463,89855.22911787964,-964585.8389310166,1121690.7452393426,1.3361436496329349,6042735152.050997,23,23,0,24,4,2,85187
42,6241892.993284926,5210252.960691342,4.32,221,23,1,6276220.685785253,6241892.993284926,6250660.4203485325,8221.840026362344,1.7415058757501947,2431506903.515579,389,5249051.90953018,5210252.960691342,5240009.755256731,5661.734925702856,-3.3140930707843275,2038363794.7948682,10.09,0.0,1.1202827763496208,1.946477302437306,2.3857097586613,435.7900000000025,359,0,117.34704370179949,112.6445709004707,0.43194377586333,45648,34327.69250032678,38798.948838837445,-992841.0837547462,1065967.7250939105,1.1302521670650627,1331878385.0755227,7,23,0,24,3,2,85497
43,6159437.487379308,5150027.819429152,0.11,296,23,4,6177701.786834543,6138602.870580295,6153643.472352988,11434.179484684772,0.2767742339619741,1895322189.4847202,308,5156011.586561182,5132669.907120394,5149807.25527314,4311.409223567713,-2.06448169715818,1586140634.6241271,8.42,0.0,1.8475324675324734,2.0004008756840554,1.1427232006132826,569.0400000000018,358,0,133.47727272727272,110.12156210045015,0.4263141132098189,41111,39098.91625424754,23341.679440787993,-982591.2840191135,1045031.879714149,0.5969904456943165,912634369.6888613,18,23,0,24,3,2,42880
44,6325619.162049312,5286037.801583795,0.16,0,11,5,6325619.162049312,6325619.162049312,6325619.162049296,0.0,0.0,2549224522.3058662,403,5286037.801583795,5286037.801583795,5286037.801583771,0.0,0.0,2130273234.0382597,3.45,0.0,0.2568734491315126,0.2567848497661363,5.419118781719091,103.51999999999958,299,0,29.516129032258064,73.2259952544056,2.427521453295049,11895,0.0,0.0,-1039581.3604655173,1039581.3604655173,0.0,0.0,2,23,0,24,4,2,85785
45,6265900.861701148,5279144.104706891,0.11,312,23,1,6266001.517375125,6265800.206059177,6265863.807147275,50.050487115773926,-0.35802780575542015,2537674841.894646,405,5279254.701073327,5279033.509663472,5279173.165281975,49.01832406083386,1.002069785249841,2138065131.9391997,10.09,0.0,0.34338271604938236,1.0297484380857926,6.586100112360255,139.06999999999985,360,0,136.8320987654321,128.47019324060093,0.29255290770026743,55417,201.31131594721228,221.1914098551497,-986545.5049858503,986968.0077116527,1.0987529877016469,44528.33379415936,2,23,0,24,3,2,86107
46,6508080.2512002615,5451370.785396462,2.75,37,11,5,6512892.077552987,6391124.257987972,6454016.853457997,47650.682839289744,-0.21959765240798498,2723595112.1592746,422,5477994.523960269,5427830.025336276,5456783.551239759,16167.00756946975,-0.14473970965565452,2302762658.623178,10.47,0.0,2.6003317535545,2.3188643677857628,1.189183042366234,1097.339999999999,359,0,97.77962085308057,100.89681595416987,0.7799912378570605,41263,121767.81956501491,50164.49862399325,-913129.7340277033,1085062.0522167115,0.41196843963531066,6108421617.015849,23,23,0,24,4,2,85686
47,7060866.093191091,6125955.955121065,0.32,194,11,5,7069543.054726456,7054200.250091594,7060048.724587421,3067.1929699839657,-0.06848884952085807,2866379782.1824927,406,6136272.100887498,6080807.594268617,6103716.141849433,17252.00463784665,0.2801215031910068,2478108753.59087,20.18,0.0,1.7612807881773482,3.0036842126559167,1.9935877002807447,715.0800000000033,360,0,146.51477832512316,117.79628168406977,0.26787306634011393,59485,15342.80463486258,55464.50661888067,-917928.1492040958,988735.4604578391,3.6150174585976176,850981089.2225285,11,23,0,24,4,2,85837
48,5971659.738478481,4944284.867920082,6.91,20,11,5,5971659.738478481,5924736.59167273,5942195.691480569,8976.337809601335,0.6507184075608229,2246149971.379655,378,4944284.867920082,4884942.0578306215,4899841.584180139,10787.26513827153,1.4666363137716767,1852140118.8200927,10.09,0.38,3.56743386243386,1.9753988354949235,0.6517565556972111,1348.489999999999,357,9,162.85449735449737,97.5367576410349,-0.3008235976359673,61559,46923.14680575114,59342.810089460574,-980451.7237526476,1086717.6806478593,1.2646809544791062,2784551389.693568,22,23,0,24,4,2,85643
49,5343415.293164927,4624111.128476375,0.22,81,23,1,5359179.019377977,5316739.631056553,5331172.069401799,12373.992878624817,0.138425791970129,2196442892.593541,412,4624846.545383205,4598511.996505625,4611319.303567189,9395.306686678596,0.33334787653731524,1899863553.069682,10.09,0.0,1.4672572815534008,1.740744310928395,1.2426759806662244,604.5100000000011,360,0,115.49757281553399,113.8698086738876,0.5049253403209425,47585,42439.3883214239,26334.54887758009,-691893.085673348,760667.022872352,0.6205214052127632,1117622146.0851395,23,23,0,24,3,2,86121
